Player,playerID,sklearn_AVG,sklearn_R,sklearn_H,sklearn_HR,sklearn_RBI,sklearn_2B,sklearn_SB,sklearn_BB,sklearn_OBP,sklearn_SLG
Kyle Schwarber,schwaky01,0.222,92,128,42,102,19,6,83,0.347,0.482
Aaron Judge,judgeaa01,0.288,98,158,41,90,25,11,111,0.41,0.572
Shohei Ohtani,ohtansh01,0.273,99,132,40,93,24,23,74,0.367,0.571
Cal Raleigh,raleica01,0.234,78,111,39,83,19,6,63,0.325,0.468
Junior Caminero,caminju01,0.263,90,151,35,102,27,13,55,0.331,0.5
Pete Alonso,alonspe01,0.246,83,143,33,100,27,3,62,0.332,0.492
Nick Kurtz,kurtzni01,0.27,81,124,31,86,25,5,58,0.357,0.542
Juan Soto,sotoju01,0.281,112,157,31,97,27,24,98,0.396,0.544
Rafael Devers,deverra01,0.258,85,144,30,91,29,3,70,0.352,0.486
Bobby Witt,wittbo02,0.288,102,146,30,92,35,25,52,0.362,0.528
Julio Rodriguez,rodriju01,0.281,91,150,28,82,31,25,44,0.34,0.487
Bryce Harper,harpebr03,0.269,82,139,28,84,30,8,68,0.353,0.517
Eugenio Suarez,suareeu01,0.226,63,117,27,79,17,3,44,0.301,0.431
Matt Olson,olsonma02,0.25,76,139,27,93,28,2,70,0.35,0.485
Colson Montgomery,montgco01,0.224,50,91,27,58,16,2,38,0.307,0.456
Vladimir Guerrero,guerrvl02,0.275,87,162,26,81,33,5,61,0.367,0.489
Fernando Tatis,tatisfe02,0.274,92,147,26,78,28,23,67,0.357,0.494
Salvador Perez,perezsa02,0.251,52,119,25,86,24,1,26,0.288,0.453
Kyle Manzardo,manzaky01,0.242,59,106,25,66,21,3,47,0.319,0.458
Brent Rooker,rookebr01,0.256,81,141,25,81,26,6,64,0.328,0.454
Anthony Santander,santaan02,0.221,58,111,25,64,18,2,42,0.286,0.423
Cody Bellinger,bellico01,0.249,81,136,25,81,25,10,60,0.325,0.443
Trevor Story,storytr01,0.248,80,136,25,82,27,25,45,0.312,0.434
Kyle Tucker,tuckeky01,0.27,92,127,25,83,28,18,76,0.367,0.512
Tyler O'Neill,oneilty01,0.239,58,99,25,58,18,6,49,0.327,0.437
Tyler Soderstrom,soderty01,0.251,71,138,25,78,34,6,56,0.339,0.45
Jose Ramirez,ramirjo01,0.272,95,152,24,78,31,27,59,0.351,0.488
Francisco Lindor,lindofr01,0.264,98,148,24,75,31,26,51,0.329,0.463
Manny Machado,machama01,0.266,89,154,24,89,31,10,52,0.329,0.451
Mike Trout,troutmi01,0.237,66,101,24,64,21,4,65,0.338,0.467
Gunnar Henderson,hendegu01,0.261,87,146,23,78,30,23,61,0.347,0.474
Vinnie Pasquantino,pasquvi01,0.261,64,119,23,86,27,1,41,0.329,0.444
Mookie Betts,bettsmo01,0.272,91,150,23,81,30,10,59,0.353,0.485
Ben Rice,ricebe01,0.24,65,107,23,64,23,3,53,0.326,0.446
Seiya Suzuki,suzukse01,0.257,70,118,23,74,23,7,63,0.34,0.45
Heliot Ramos,ramoshe02,0.261,75,141,23,72,26,7,47,0.33,0.444
Willy Adames,adamewi01,0.234,85,125,23,78,24,9,58,0.318,0.418
Riley Greene,greenri02,0.255,66,118,23,75,22,3,51,0.327,0.44
Taylor Ward,wardta01,0.233,59,86,23,67,17,3,49,0.323,0.445
Jackson Merrill,merrija01,0.279,69,136,23,73,26,10,37,0.324,0.479
Corey Seager,seageco01,0.268,75,124,22,69,26,2,53,0.34,0.471
Freddie Freeman,freemfr01,0.275,76,144,22,70,31,8,60,0.36,0.484
James Wood,woodja03,0.25,73,122,22,66,27,12,65,0.356,0.458
Jackson Chourio,chourja01,0.263,83,143,22,76,28,20,41,0.319,0.465
Shea Langeliers,langesh01,0.241,60,103,22,72,24,4,40,0.305,0.456
Michael Busch,buschmi02,0.236,63,106,22,69,22,3,55,0.327,0.445
Ian Happ,happia01,0.235,77,124,22,71,26,7,64,0.324,0.428
Addison Barger,bargead01,0.236,59,104,22,66,23,4,35,0.301,0.425
Corbin Carroll,carroco02,0.245,91,129,22,61,25,34,64,0.337,0.468
Teoscar Hernandez,hernate01,0.244,55,113,21,64,23,7,32,0.302,0.434
William Contreras,contrwi02,0.266,74,131,21,73,26,5,61,0.352,0.445
Matt Wallner,wallnma01,0.226,56,81,21,51,21,3,46,0.321,0.439
Pete Crow-Armstrong,crowape01,0.244,81,125,21,72,27,33,39,0.312,0.451
Austin Riley,rileyau01,0.243,58,111,21,60,21,2,38,0.311,0.437
Elly De La Cruz,delacel01,0.249,89,144,21,70,30,31,52,0.328,0.432
Christian Walker,walkech02,0.238,63,116,21,75,23,4,44,0.315,0.433
Bryan Reynolds,reynobr01,0.246,72,138,21,80,28,6,52,0.323,0.423
Jo Adell,adelljo01,0.228,52,93,21,64,17,8,38,0.297,0.433
Christian Yelich,yelicch01,0.273,81,135,21,69,28,16,66,0.351,0.446
Randy Arozarena,arozara01,0.236,79,116,20,66,23,25,53,0.327,0.408
Roman Anthony,anthoro01,0.248,75,124,20,63,24,12,58,0.346,0.433
Max Muncy,muncyma02,0.256,48,96,20,61,18,2,27,0.303,0.458
Ozzie Albies,albieoz01,0.255,75,131,20,71,26,10,49,0.316,0.435
Wilyer Abreu,abreuwi02,0.246,56,97,20,56,21,6,39,0.322,0.438
Jake Burger,burgeja01,0.247,49,90,20,64,18,2,24,0.297,0.448
Lawrence Butler,butlela01,0.24,70,120,20,64,27,19,48,0.318,0.452
Andy Pages,pagesan01,0.264,72,143,20,68,27,10,37,0.314,0.429
Michael Toglia,toglimi01,0.209,48,78,20,52,16,5,41,0.3,0.426
Hunter Goodman,goodmhu01,0.237,59,120,20,69,26,2,30,0.289,0.436
Brandon Lowe,lowebr01,0.237,57,96,20,63,19,4,40,0.309,0.432
Michael Harris,harrimi04,0.266,71,143,20,71,31,18,30,0.311,0.431
Spencer Torkelson,torkesp01,0.229,58,99,20,63,19,2,51,0.307,0.421
Giancarlo Stanton,stantmi03,0.218,39,72,20,59,16,1,40,0.303,0.461
Kyle Stowers,stoweky01,0.232,58,105,19,63,17,3,39,0.311,0.412
Agustín Ramírez,ramirag01,0.25,65,111,19,64,26,15,39,0.311,0.433
Yainer Diaz,diazya02,0.28,58,128,19,68,25,2,23,0.307,0.445
Austin Wells,wellsau01,0.243,58,98,19,59,19,4,40,0.312,0.433
Josh Naylor,naylojo01,0.262,70,134,19,72,26,20,42,0.329,0.427
Christopher Morel,morelch01,0.234,50,87,19,56,16,7,36,0.304,0.433
Anthony Volpe,volpean01,0.241,64,110,19,56,22,19,38,0.307,0.421
Adolis Garcia,garciad02,0.234,56,99,19,65,21,8,31,0.296,0.421
Max Muncy,muncyma01,0.213,54,70,19,52,13,2,54,0.336,0.41
Mark Vientos,vientma01,0.249,51,103,19,58,19,2,33,0.302,0.443
Kerry Carpenter,carpeke01,0.263,55,112,19,66,21,2,32,0.318,0.461
Marcell Ozuna,ozunama01,0.245,54,97,19,68,18,2,52,0.329,0.425
Byron Buxton,buxtoby01,0.228,65,88,19,57,17,16,29,0.298,0.445
Colton Cowser,cowseco01,0.221,55,88,19,54,18,12,43,0.306,0.415
Rhys Hoskins,hoskirh01,0.227,43,77,19,51,15,2,40,0.316,0.415
Daulton Varsho,varshda01,0.227,49,81,19,52,14,7,35,0.306,0.44
George Springer,springe01,0.254,76,125,19,56,16,18,53,0.346,0.435
Lenyn Sosa,sosale01,0.256,49,113,18,53,20,2,21,0.293,0.422
Jose Altuve,altuvjo01,0.272,71,129,18,60,23,12,42,0.339,0.43
Wyatt Langford,langfwy01,0.238,65,97,18,60,23,18,52,0.329,0.43
Kody Clemens,clemeko01,0.231,47,80,18,52,16,4,32,0.305,0.431
Nolan Gorman,gormano01,0.216,48,83,18,54,16,3,36,0.292,0.413
Josh Jung,jungjo01,0.249,57,106,18,59,23,3,28,0.305,0.424
Gleyber Torres,torregl01,0.252,66,120,18,65,23,5,60,0.339,0.414
Francisco Alvarez,alvarfr01,0.237,49,93,18,54,18,2,36,0.318,0.435
Ceddanne Rafaela,rafaece01,0.263,69,134,18,63,26,16,27,0.306,0.43
Dansby Swanson,swansda01,0.234,71,125,18,66,24,14,41,0.307,0.4
Logan O'Hoppe,ohopplo01,0.233,45,93,18,52,17,3,29,0.298,0.413
Ketel Marte,marteke01,0.263,64,121,18,62,25,5,54,0.352,0.463
Zach Neto,netoza01,0.241,60,107,18,55,23,23,34,0.31,0.428
Drake Baldwin,baldwdr01,0.267,50,105,18,65,21,2,41,0.335,0.461
Jorge Soler,solerjo01,0.239,47,83,18,51,18,1,42,0.318,0.432
Ezequiel Tovar,tovarez01,0.262,70,131,17,70,25,7,28,0.305,0.452
Trea Turner,turnetr01,0.287,82,145,17,60,27,26,34,0.334,0.446
Brandon Nimmo,nimmobr01,0.242,74,138,17,69,25,10,57,0.344,0.41
Ryan McMahon,mcmahry01,0.224,54,100,17,55,21,4,50,0.297,0.397
Brooks Lee,leebr02,0.252,50,102,17,57,21,3,31,0.307,0.411
CJ Abrams,abramcj01,0.248,71,129,17,58,25,28,35,0.308,0.426
Willson Contreras,contrwi01,0.238,55,97,17,57,22,5,44,0.333,0.42
