Player,playerID,sklearn_ERA,sklearn_W,sklearn_L,sklearn_SO,sklearn_WHIP,sklearn_IP,sklearn_SV,sklearn_HR,sklearn_BB
Jeremiah Estrada,estraje01,2.78,5,4,94,1.08,66,9,7,25
Devin Williams,willide03,2.8,4,4,84,1.13,64,17,6,26
Bryan Abreu,abreubr01,2.87,4,4,84,1.1,63,7,6,28
Jeff Hoffman,hoffmje02,2.91,5,4,78,1.13,65,23,7,22
Garrett Crochet,crochga01,2.91,11,6,189,1.04,170,0,17,38
Cade Smith,smithca05,2.94,4,5,93,1.12,70,21,6,22
Mason Miller,millema03,2.98,4,4,89,1.03,62,23,6,28
Tarik Skubal,skubata01,3.01,11,5,179,1.01,156,0,17,35
Abner Uribe,uribeab01,3.01,4,4,87,1.19,67,8,7,28
Gabe Speier,speiega01,3.02,4,3,68,1.09,62,8,7,18
Paul Skenes,skenepa01,3.05,12,7,184,1.04,150,1,15,41
Ronny Henriquez,henriro01,3.06,4,4,93,1.1,67,8,7,28
Ryan Helsley,helslry01,3.07,4,3,65,1.23,62,17,6,22
Josh Hader,haderjo01,3.13,4,4,83,1.05,70,32,7,24
Brendon Little,littlbr02,3.13,4,3,82,1.27,64,7,6,30
Zack Wheeler,wheelza01,3.14,12,5,169,1.09,154,0,19,36
Edwin Diaz,diazed04,3.15,4,4,84,1.08,61,23,7,21
Alex Vesia,vesiaal01,3.18,4,4,76,1.16,62,6,7,26
Raisel Iglesias,iglesra01,3.22,4,4,63,1.1,64,21,7,19
Matt Svanson,svansma01,3.22,4,4,75,1.15,73,3,7,24
Aroldis Chapman,chapmar01,3.22,4,5,74,1.12,57,28,6,24
Jacob deGrom,degroja01,3.24,10,6,140,1.07,136,0,20,35
Cole Ragans,raganco01,3.28,9,7,190,1.01,148,3,15,42
Chris Sale,salech01,3.29,12,6,158,1.05,142,0,18,41
Andrew Kittredge,kittran01,3.29,4,3,66,1.1,61,4,7,19
Andres Munoz,munozan01,3.29,4,4,81,1.2,63,28,6,25
Griffin Jax,jaxgr01,3.33,5,4,81,1.05,65,3,8,20
Garrett Cleavinger,cleavga01,3.35,4,4,70,1.1,61,12,7,22
Bennett Sousa,sousabe01,3.36,3,4,69,1.2,69,3,8,22
Tanner Banks,banksta01,3.36,3,4,62,1.17,63,1,7,19
David Bednar,bednada01,3.36,4,4,69,1.15,61,15,6,21
Bryan Baker,bakerbr01,3.36,4,4,72,1.11,63,4,7,19
Brenan Hanifee,hanifbr01,3.38,3,4,57,1.28,66,5,5,18
Cristopher Sanchez,sanchcr01,3.38,11,8,172,1.12,169,0,19,41
Nick Mears,mearsni01,3.38,3,4,56,1.13,62,4,6,18
Robert Suarez,suarero01,3.39,4,4,65,1.11,64,24,7,19
Dylan Lee,leedy01,3.41,4,3,65,1.12,62,3,8,17
Yoshinobu Yamamoto,yamamyo01,3.41,11,6,167,1.16,144,0,16,52
Ryan Walker,walkery01,3.41,4,4,72,1.17,63,10,7,21
Brandon Woodruff,woodrbr01,3.41,10,6,157,1.05,146,0,17,31
Calvin Faucher,fauchca01,3.41,4,4,63,1.31,62,8,6,25
Yennier Cano,canoye01,3.42,4,4,65,1.21,63,4,6,22
Eduard Bazardo,bazared01,3.42,4,4,70,1.25,72,5,9,25
Tyler Holton,holtoty01,3.44,4,4,64,1.07,75,2,11,18
Tanner Scott,scottta01,3.44,4,4,64,1.27,62,12,6,24
Randy Rodríguez,rodrira02,3.45,3,3,75,1.14,64,9,7,20
Bryan Woo,woobr01,3.45,10,6,156,1.14,140,0,20,30
Justin Topa,topaju01,3.45,4,4,59,1.14,65,2,6,20
Jack Dreyer,dreyeja01,3.45,4,5,72,1.21,77,3,8,26
Reed Garrett,garrere01,3.45,4,3,65,1.29,61,2,6,26
Steven Okert,okertst01,3.46,4,4,64,1.18,62,5,7,22
Chad Patrick,patrich01,3.46,9,6,125,1.22,131,1,15,40
Adrian Morejon,morejad01,3.46,4,5,71,1.14,65,13,6,20
Jason Adam,adamja01,3.47,4,4,63,1.15,64,8,7,22
Matt Festa,festama01,3.47,4,3,67,1.17,63,3,7,22
Braydon Fisher,fishebr02,3.47,4,4,73,1.2,65,4,7,27
Phil Maton,matonph01,3.48,4,4,69,1.16,62,3,7,24
Caleb Thielbar,thielca01,3.48,3,4,60,1.12,62,7,7,19
Jorge Alcala,alcaljo01,3.49,4,3,76,1.24,68,4,8,22
Hoby Milner,milneho01,3.49,3,4,59,1.19,65,5,7,20
Joey Cantillo,cantijo01,3.49,7,6,111,1.21,119,1,13,40
Tim Hill,hillti01,3.49,3,4,42,1.27,61,2,6,18
Seranthony Dominguez,dominse01,3.5,5,4,71,1.26,59,5,6,26
Taylor Clarke,clarkta01,3.51,4,3,58,1.17,66,6,10,16
Matt Strahm,strahma01,3.52,4,4,70,1.18,65,5,7,21
Dennis Santana,santade01,3.52,4,4,60,1.2,65,16,7,24
Grant Holmes,holmegr01,3.54,8,7,140,1.24,121,0,13,41
Caleb Ferguson,ferguca01,3.54,4,4,61,1.26,64,6,6,22
Brennan Bernardino,bernabr01,3.54,4,3,60,1.26,64,3,7,26
Jimmy Herget,hergeji01,3.54,4,4,65,1.22,70,5,8,22
Edwin Uceta,ucetaed01,3.55,5,4,90,1.11,69,5,9,26
Tyler Rogers,rogerty01,3.56,4,3,45,1.3,63,6,8,14
Logan Webb,webblo01,3.57,11,8,165,1.2,149,0,13,42
Orion Kerkering,kerkeor01,3.57,4,4,79,1.24,67,7,6,23
Tyler Gilbert,gilbety01,3.57,5,3,72,1.31,80,1,9,28
Tyler Ferguson,ferguty01,3.57,4,3,65,1.29,62,1,6,27
Kenley Jansen,janseke01,3.57,3,4,59,1.2,60,23,7,21
Aaron Ashby,ashbyaa01,3.58,5,4,82,1.25,75,3,9,28
Bryan King,kingbr01,3.59,4,3,65,1.12,65,2,9,18
Daniel Palencia,palenda01,3.6,3,5,71,1.22,63,19,6,22
Grant Anderson,andergr01,3.6,4,4,67,1.25,64,3,7,27
Shawn Armstrong,armstsh01,3.61,4,4,60,1.27,62,6,7,21
Brant Hurter,hurtebr01,3.61,4,4,75,1.28,72,4,8,29
Steven Wilson,wilsost02,3.62,4,3,56,1.24,58,1,7,24
Ben Brown,brownbe01,3.62,7,7,132,1.05,119,1,14,31
Keegan Akin,akinke01,3.63,5,4,72,1.21,69,4,8,27
Logan Gilbert,gilbelo01,3.63,11,6,159,1.08,127,0,21,29
Sonny Gray,grayso01,3.63,10,7,150,1.18,151,0,18,42
Victor Vodnik,vodnivi01,3.64,4,4,72,1.32,66,6,6,28
Louie Varland,varlalo01,3.64,4,4,65,1.22,61,5,7,20
Nick Lodolo,lodolni01,3.65,9,7,143,1.17,142,0,19,36
Garrett Whitlock,whitlga01,3.66,4,5,77,1.15,64,9,7,20
Jordan Leasure,leasujo01,3.67,4,4,77,1.25,66,3,8,26
Tony Santillan,santito01,3.67,4,4,65,1.28,64,6,7,27
JoJo Romero,romerjo01,3.68,4,4,62,1.33,63,5,7,23
Ian Seymour,seymoia01,3.68,6,5,98,1.23,86,2,11,28
Angel Zerpa,zerpaan01,3.68,4,4,70,1.26,69,1,6,21
Anthony Bender,bendean01,3.68,3,4,58,1.3,64,7,7,26
Braxton Ashcraft,ashcrbr01,3.68,6,6,99,1.3,101,1,12,36
Lucas Erceg,erceglu01,3.68,4,4,56,1.3,63,5,6,21
Sean Newcomb,newcose01,3.69,6,4,90,1.24,84,1,11,31
Robert Garcia,garciro04,3.7,3,4,65,1.24,64,9,7,20
Ryne Stanek,stanery01,3.7,4,4,68,1.28,64,4,6,29
Brock Burke,burkebr01,3.7,3,4,57,1.29,62,3,8,21
Scott Barlow,barlosc01,3.71,5,4,66,1.35,62,5,6,28
Jhoan Duran,duranjh01,3.72,4,5,67,1.26,65,29,7,20
Spencer Schwellenbach,schwesp01,3.72,11,6,146,1.12,148,0,19,33
Wandy Peralta,peralwa01,3.72,4,4,55,1.32,66,1,7,27
Tommy Kahnle,kahnlto01,3.72,4,4,62,1.21,61,6,7,24
Pete Fairbanks,fairbpe01,3.73,4,4,63,1.22,62,15,7,21
Cole Henry,henryco01,3.73,4,3,74,1.27,62,2,6,29
Aaron Bummer,bummeaa01,3.73,4,3,63,1.31,68,1,8,25
Blake Snell,snellbl01,3.74,8,7,148,1.26,130,0,14,53
Hunter Brown,brownhu01,3.74,10,7,160,1.2,147,0,19,51
Carlos Estevez,estevca01,3.74,4,4,56,1.31,66,24,7,21
Jake Bird,birdja01,3.74,4,4,72,1.25,64,2,7,26
Carlos Vargas,vargaca01,3.74,4,4,62,1.27,78,2,11,22
Jared Koenig,koenija01,3.75,4,4,65,1.3,63,6,7,22
Camilo Doval,dovalca01,3.75,4,4,66,1.32,62,17,6,27
Pablo Lopez,lopezpa01,3.75,9,8,171,1.19,152,0,19,42
Brandon Eisert,eiserbr01,3.75,4,4,70,1.23,69,4,9,25
Cam Schlittler,schlica01,3.76,7,7,122,1.25,118,0,14,42
Spencer Bivens,bivensp01,3.77,4,4,61,1.27,78,3,8,24
Jakob Junis,junisja01,3.77,4,4,63,1.2,75,2,9,24
Justin Sterner,sternju01,3.77,4,4,67,1.22,64,0,9,22
Greg Weissert,weissgr01,3.77,4,4,57,1.22,65,4,7,21
Joey Wentz,wentzjo01,3.77,5,6,93,1.32,101,2,11,35
Jacob Webb,webbja01,3.77,4,4,59,1.28,65,3,7,23
Juan Mejia,mejiaju01,3.77,4,4,72,1.23,66,2,6,27
Kyle Finnegan,finneky01,3.78,4,4,61,1.26,62,13,6,24
Sean Manaea,manaese01,3.79,9,7,143,1.14,139,0,22,34
Luke Weaver,weavelu01,3.8,4,4,76,1.19,70,4,10,24
Kyle Leahy,leahyky01,3.8,4,4,75,1.32,89,2,9,27
Eury Pérez,perezeu02,3.81,8,7,139,1.17,133,0,16,39
Max Fried,friedma01,3.81,10,8,140,1.23,138,0,16,47
Pierce Johnson,johnspi01,3.81,4,4,66,1.26,62,4,6,24
Enyel De Los Santos,delosen01,3.82,4,4,65,1.25,62,2,7,22
Joe Ryan,ryanjo04,3.82,10,7,154,1.11,140,0,23,32
Zebby Matthews,matthze01,3.82,7,7,123,1.22,114,0,18,38
Joe Ross,rossjo01,3.83,4,4,61,1.31,73,1,10,25
Jackson Rutledge,rutleja01,3.83,4,3,73,1.26,69,3,10,25
Anthony Banda,bandaan01,3.83,4,3,64,1.36,64,0,7,30
Luis Garcia,garcilu03,3.84,3,3,51,1.22,58,2,6,23
Cade Gibson,gibsoca01,3.84,4,4,63,1.33,70,2,7,25
Emilio Pagan,paganem01,3.84,4,4,63,1.22,64,24,9,21
Reid Detmers,detmere01,3.84,5,4,95,1.23,68,3,8,31
Landen Roupp,rouppla01,3.85,7,7,118,1.33,131,0,15,45
Jacob Lopez,lopezja04,3.85,8,6,121,1.22,115,0,15,43
Taylor Rogers,rogerta01,3.85,4,3,60,1.3,65,3,6,23
Lance McCullers,mcculla02,3.85,10,9,145,1.24,151,2,24,51
Mike Soroka,sorokmi01,3.85,8,6,114,1.22,110,1,15,40
Hunter Greene,greenhu01,3.85,10,6,165,1.15,162,0,15,42
John Schreiber,schrejo01,3.86,4,4,61,1.25,62,6,7,21
Hunter Gaddis,gaddihu01,3.86,4,4,69,1.15,66,8,7,21
Brandon Walter,waltebr01,3.87,8,6,121,1.19,137,3,22,31
Sean Burke,burkese01,3.87,6,7,125,1.29,112,1,16,53
Corbin Burnes,burneco01,3.88,8,8,123,1.21,146,1,20,40
Yuki Matsui,matsuyu01,3.88,4,3,65,1.28,65,2,7,27
Jose Ferrer,ferrejo01,3.89,4,5,72,1.25,75,11,7,20
Jacob Misiorowski,misioja01,3.89,6,7,129,1.27,105,1,15,42
Jesus Luzardo,luzarje01,3.89,11,8,167,1.21,154,0,18,51
Justin Wrobleski,wroblju01,3.89,4,5,80,1.21,81,2,10,25
Jose Butto,buttojo01,3.89,4,4,67,1.33,67,4,6,28
Kevin Gausman,gausmke01,3.9,11,9,147,1.24,163,0,19,46
Will Vest,vestwi01,3.91,4,5,62,1.23,65,13,7,23
Lake Bachar,bachala01,3.91,4,4,66,1.24,65,2,9,26
Emmet Sheehan,sheehem01,3.92,7,6,127,1.16,113,2,17,41
Huascar Brazoban,brazohu01,3.92,4,3,61,1.31,61,2,7,27
Luke Jackson,jackslu01,3.93,4,3,58,1.24,59,5,7,26
Yariel Rodríguez,rodriya01,3.94,4,4,66,1.37,67,2,7,30
Gregory Soto,sotogr01,3.94,4,4,64,1.27,61,5,7,25
Nick Pivetta,pivetni01,3.95,10,7,138,1.19,131,0,19,45
Brent Suter,suterbr01,3.95,3,3,58,1.24,67,1,10,21
George Kirby,kirbyge01,3.95,10,8,150,1.16,149,0,21,32
Hogan Harris,harriho02,3.95,4,4,69,1.3,65,2,7,27
Rafael Montero,montera01,3.96,4,3,63,1.32,58,3,6,28
MacKenzie Gore,gorema01,3.96,8,7,142,1.24,122,1,15,52
Hayden Birdsong,birdsha01,3.97,5,6,104,1.27,98,1,12,40
Yoendrys Gómez,gomezyo01,3.97,5,5,84,1.3,93,0,12,34
Mason Fluharty,fluhama01,3.97,4,4,77,1.32,66,2,7,28
Ryan Zeferjahn,zeferry01,3.97,4,4,81,1.26,68,3,8,29
Mike Burrows,burromi01,3.98,6,6,107,1.24,109,1,15,36
Luis Ortiz,ortizlu03,3.98,6,8,119,1.29,116,0,15,45
Angel Chivilli,chivian01,3.99,5,5,74,1.25,75,3,10,23
Brad Lord,lordbr02,3.99,6,7,100,1.29,101,1,13,44
Graham Ashcraft,ashcrgr01,4.02,4,4,69,1.28,74,5,7,25
José Soriano,soriajo02,4.02,7,7,121,1.38,112,0,12,46
Ryan Pepiot,pepiory01,4.03,9,8,149,1.29,142,0,22,48
Cole Sands,sandsco01,4.03,4,4,70,1.23,66,3,8,21
Drew Rasmussen,rasmudr01,4.03,9,7,116,1.2,138,0,17,38
Tylor Megill,megilty01,4.03,7,6,125,1.26,115,1,15,42
Eric Lauer,lauerer01,4.04,6,6,92,1.23,103,0,14,38
Shane Smith,smithsh02,4.04,8,8,126,1.3,126,0,17,45
Carlos Rodon,rodonca01,4.04,9,7,151,1.26,143,0,20,47
Mike Vasil,vasilmi01,4.05,4,4,76,1.35,92,4,10,38
Freddy Peralta,peralfr01,4.05,8,7,156,1.2,135,0,17,52
Nathan Eovaldi,eovalna01,4.05,9,6,125,1.26,138,0,20,35
Daniel Lynch,lynchda02,4.05,3,3,58,1.33,66,1,9,25
Framber Valdez,valdefr01,4.06,11,7,142,1.35,138,0,17,49
Jalen Beeks,beeksja01,4.06,4,3,58,1.27,62,3,7,23
Jeffrey Springs,sprinje01,4.08,8,7,118,1.25,143,0,21,36
Will Warren,warrewi01,4.08,9,8,144,1.32,142,0,16,59
Joe Boyle,boylejo01,4.08,7,6,116,1.31,119,1,14,48
Reese Olson,olsonre01,4.08,7,8,139,1.27,136,1,16,45
Ranger Suarez,suarera01,4.1,10,7,137,1.21,144,0,17,45
Tyler Phillips,phillty01,4.11,3,4,59,1.32,75,1,7,23
Dylan Cease,ceasedy01,4.11,10,8,170,1.27,146,0,20,62
Tobias Myers,myersto01,4.12,7,6,83,1.28,99,1,13,33
Casey Mize,mizeca01,4.12,9,7,112,1.23,129,0,18,38
J. T. Ginn,ginnjt01,4.12,6,5,112,1.26,108,1,16,33
Spencer Strider,stridsp01,4.13,10,8,148,1.25,130,0,20,50
Edward Cabrera,cabreed02,4.14,9,8,141,1.25,136,0,17,47
Ben Casparius,caspabe01,4.14,4,5,72,1.26,80,3,10,22
Jake Latz,latzja01,4.15,6,4,79,1.35,94,1,11,36
Mike King,kingmi01,4.15,8,8,169,1.25,143,0,17,45
Yusei Kikuchi,kikucyu01,4.15,10,9,134,1.29,142,0,22,47
Tyler Glasnow,glasnty01,4.16,8,6,142,1.19,118,0,14,41
Cade Povich,povicca01,4.17,6,5,110,1.24,111,0,14,37
Ryan Yarbrough,yarbrry01,4.17,6,6,92,1.29,100,0,13,31
Jack Flaherty,flaheja01,4.17,8,7,143,1.23,130,0,22,47
Carmen Mlodzinski,mlodzca01,4.17,6,7,89,1.28,103,1,12,31
Kris Bubic,bubickr01,4.18,9,8,132,1.31,140,0,15,50
Shane Baz,bazsh01,4.2,10,9,161,1.29,149,0,17,61
Aaron Nola,nolaaa01,4.2,8,8,115,1.26,128,0,19,39
Steven Matz,matzst01,4.21,5,3,75,1.25,80,1,10,25
Andrew Abbott,abbotan01,4.24,9,8,126,1.3,140,0,18,46
Osvaldo Bido,bidoos01,4.24,5,5,80,1.23,99,1,12,30
Luis Castillo,castilu02,4.24,11,9,151,1.26,159,0,22,47
Tyler Kinley,kinlety01,4.25,4,4,66,1.34,64,7,7,27
Brady Singer,singebr01,4.25,9,9,132,1.28,142,0,18,51
Kodai Senga,sengako01,4.26,6,8,126,1.34,115,0,15,56
Robbie Ray,rayro02,4.26,10,9,147,1.28,157,0,23,66
Valente Bellozo,bellova01,4.26,4,4,67,1.29,78,1,13,22
Simeon Woods Richardson,woodssi01,4.26,8,7,121,1.31,124,0,17,46
Clarke Schmidt,schmicl01,4.26,7,7,120,1.31,126,0,16,42
Quinn Priester,priesqu01,4.27,10,10,123,1.34,153,0,21,50
Gavin Williams,williga01,4.27,8,8,127,1.38,117,0,14,53
Ryan Bergert,bergery01,4.28,6,7,104,1.32,102,0,14,42
Bowden Francis,francbo01,4.28,7,7,101,1.27,107,1,17,34
Dustin May,maydu01,4.29,6,8,110,1.26,117,0,16,39
Tanner Bibee,bibeeta01,4.31,9,8,145,1.32,155,0,22,44
Hurston Waldrep,waldrhu01,4.31,10,7,131,1.36,131,0,15,44
Chris Bassitt,bassich01,4.31,8,7,121,1.36,129,0,16,45
Merrill Kelly,kellyme01,4.32,10,8,140,1.28,153,0,21,47
Max Scherzer,scherma01,4.32,7,8,111,1.32,130,1,15,42
Charlie Morton,mortoch02,4.32,6,9,110,1.39,131,0,22,50
Martin Perez,perezma02,4.34,7,5,100,1.37,130,0,16,47
David Festa,festada01,4.35,6,5,105,1.26,97,0,15,38
Tristan Beck,becktr01,4.36,3,5,66,1.24,72,1,10,24
Ryne Nelson,nelsory01,4.37,8,7,111,1.29,135,0,18,38
Mitch Keller,kellemi03,4.38,10,10,131,1.3,155,0,21,52
Brandon Young,youngbr01,4.38,5,6,84,1.31,98,0,13,33
Logan Allen,allenlo02,4.4,7,7,109,1.35,121,0,17,40
Jordan Hicks,hicksjo03,4.4,4,7,79,1.43,97,3,11,34
Tyler Alexander,alexaty01,4.4,4,3,71,1.27,80,2,10,21
Jack Leiter,leiteja01,4.42,8,9,125,1.33,128,0,19,57
Noah Cameron,camerno01,4.42,8,8,124,1.29,142,0,20,45
Ryan Gusto,gustory01,4.42,6,7,111,1.33,114,0,17,37
Matthew Liberatore,liberma01,4.42,8,7,101,1.33,127,0,18,36
Hunter Dobbins,dobbihu01,4.43,8,6,96,1.36,116,0,17,39
Trevor Rogers,rogertr01,4.45,9,6,122,1.33,122,0,15,44
Slade Cecconi,ceccosl01,4.45,7,8,109,1.31,114,0,20,32
Max Meyer,meyerma01,4.45,6,6,98,1.32,105,0,17,31
Stephen Kolek,kolekst01,4.46,6,8,97,1.35,124,0,16,39
Michael Lorenzen,lorenmi01,4.46,5,7,99,1.33,119,0,17,35
Dean Kremer,kremede01,4.47,9,8,118,1.3,141,0,19,36
Tyler Mahle,mahlety01,4.47,8,8,112,1.3,126,0,16,45
Austin Gomber,gombeau01,4.48,5,9,78,1.43,103,1,16,32
Mitch Spence,spencmi01,4.48,5,5,79,1.33,90,1,13,31
Kumar Rocker,rockeku01,4.5,6,7,98,1.35,107,0,16,36
Michael Wacha,wachami01,4.53,8,10,101,1.34,146,0,21,45
Yu Darvish,darviyu01,4.54,7,9,117,1.32,131,0,18,36
Sandy Alcantara,alcansa01,4.54,8,9,111,1.4,144,0,21,49
Jonathan Cannon,cannojo02,4.55,5,6,88,1.36,101,1,15,36
Davis Martin,martida03,4.55,7,7,94,1.36,114,0,15,43
Clayton Kershaw,kershcl01,4.55,8,7,104,1.29,131,0,17,37
Luis Gil,gillu01,4.56,7,9,134,1.37,141,0,21,56
Luis Severino,severlu01,4.56,6,8,99,1.36,135,0,18,41
